npi,line
1336325679, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124052246, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811454648, 2024_Farxiga_HCP_Display_Recommender_US-58042
1184601684, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235313149, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265728729, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740528199, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982042735, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487762787, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285052639, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700268992, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295772812, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326037698, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407062045, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578903266, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699761585, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841470366, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902106107, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982611760, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306869466, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467786418, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487934162, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629325519, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437654811, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285864777, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346226164, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245837095, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871215152, 2024_Farxiga_HCP_Display_Recommender_US-58042
1043209703, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275563389, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346222510, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699009001, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982946091, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720641129, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194799130, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366490872, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578547493, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760472351, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770511230, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902268725, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619454006, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316183429, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407910714, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457347627, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326443086, 2024_Farxiga_HCP_Display_Recommender_US-58042
1992337331, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326052341, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811150048, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053391342, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124306097, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215941992, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356326383, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558360214, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972640696, 2024_Farxiga_HCP_Display_Recommender_US-58042
1609364959, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427033067, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578594909, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023076338, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275591661, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285682609, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770679938, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407191554, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558338251, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578565958, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619977527, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174165807, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003820572, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649566407, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811144280, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396452363, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639150220, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700839297, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306291877, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174183586, 2024_Farxiga_HCP_Display_Recommender_US-58042
1538245394, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619904992, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760594899, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902887276, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346646510, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922158864, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881163277, 2024_Farxiga_HCP_Display_Recommender_US-58042
1043442007, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245523349, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518222348, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710973060, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871608893, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922037472, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154876712, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417518564, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548221120, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750564589, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831123025, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962404475, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164885059, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093097735, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376728170, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104310440, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760134852, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063774610, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831169333, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265898282, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841865342, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063411940, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295085702, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881651172, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447609177, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023387354, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114363645, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205006590, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689658155, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881687200, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831720218, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083737969, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437473980, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467463513, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508803743, 2024_Farxiga_HCP_Display_Recommender_US-58042
1538167028, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821331109, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578013694, 2024_Farxiga_HCP_Display_Recommender_US-58042
1184614596, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205815255, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306987474, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487775771, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780653923, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346847878, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114900974, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164564514, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639140759, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801373493, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285104513, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174539100, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811206535, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861428849, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750751772, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235100330, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285691840, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295725307, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518158559, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710087101, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265755813, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568414993, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790746774, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508350570, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679928089, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235631169, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699242347, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073018677, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972950590, 2024_Farxiga_HCP_Display_Recommender_US-58042
1134445612, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295770915, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477549897, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639289838, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649530189, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821081365, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023104015, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255863171, 2024_Farxiga_HCP_Display_Recommender_US-58042
1134784762, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447342985, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760567960, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265949176, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205891710, 2024_Farxiga_HCP_Display_Recommender_US-58042
1538250147, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275529778, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558314070, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730270141, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851777213, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619214236, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558457432, 2024_Farxiga_HCP_Display_Recommender_US-58042
1609848928, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619474145, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033204011, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700835139, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851876841, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326697566, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114174687, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245246933, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245905819, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295705663, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376549139, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750331690, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982615142, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821553371, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457580235, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578549234, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790168920, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104587864, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962664680, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841854924, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912402082, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245206358, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437186376, 2024_Farxiga_HCP_Display_Recommender_US-58042
1811977317, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497215404, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013938729, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669470076, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801526769, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700048006, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790769172, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568523579, 2024_Farxiga_HCP_Display_Recommender_US-58042
1780699330, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093155640, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457644312, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508839226, 2024_Farxiga_HCP_Display_Recommender_US-58042
1609872472, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669582789, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912918129, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952584914, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588078851, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205299898, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316548860, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730157561, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952440679, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013989524, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023172558, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386664183, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457355364, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518346485, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629007885, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902880370, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740719749, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467945659, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477852952, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639280647, 2024_Farxiga_HCP_Display_Recommender_US-58042
1992901409, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942684907, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528421484, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548695588, 2024_Farxiga_HCP_Display_Recommender_US-58042
1134102874, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467443036, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558702480, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881690246, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902992589, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083771489, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417243932, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407884356, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548313372, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912665126, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205817160, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982636841, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295220473, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548207442, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932180437, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033410451, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285691881, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508862509, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588892814, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285081398, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114449451, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851803159, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861982670, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487602389, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679912430, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740280312, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881629624, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346843281, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104862440, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295708592, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710085535, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730785676, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467894501, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568447233, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578130548, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013466705, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194214148, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316257017, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568490340, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649303041, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679502884, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720059041, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205221041, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619326402, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174059885, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700471612, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770898538, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942208582, 2024_Farxiga_HCP_Display_Recommender_US-58042
1992336119, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154331908, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770927121, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962430413, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750993341, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508886151, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245743913, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669682902, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255831723, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386684280, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770531972, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851903702, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689285454, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487791976, 2024_Farxiga_HCP_Display_Recommender_US-58042
1043228661, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154409654, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316415508, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477903292, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730665332, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720743669, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467745554, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497750509, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639187354, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063863983, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326260472, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346213816, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245282094, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336125772, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669575403, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720238868, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790931830, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821391533, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639551583, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447558127, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568755130, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619131190, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902840028, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376598276, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871821389, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902246820, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215547245, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023685484, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417984428, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548361587, 2024_Farxiga_HCP_Display_Recommender_US-58042
1184026551, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366426595, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376578492, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497894091, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629087598, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679565378, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912906132, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053068114, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144416504, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376513523, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417053133, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871553016, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659856656, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154438349, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265588024, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730100553, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821383431, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508532045, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336545672, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427589191, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174630321, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881629145, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881815447, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982228870, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396707170, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508898396, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023601192, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720509052, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508285214, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013303650, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326047259, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831171719, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518127620, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568420081, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659678712, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760640940, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427042290, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477512820, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760778898, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295123727, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396306460, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912431800, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194733709, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295982536, 2024_Farxiga_HCP_Display_Recommender_US-58042
1629387972, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750597415, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790926483, 2024_Farxiga_HCP_Display_Recommender_US-58045
1881168714, 2024_Farxiga_HCP_Display_Recommender_US-58045
1427086743, 2024_Farxiga_HCP_Display_Recommender_US-58045
1679538995, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982678868, 2024_Farxiga_HCP_Display_Recommender_US-58045
1144974361, 2024_Farxiga_HCP_Display_Recommender_US-58045
1023668894, 2024_Farxiga_HCP_Display_Recommender_US-58045
1962654228, 2024_Farxiga_HCP_Display_Recommender_US-58045
1407206865, 2024_Farxiga_HCP_Display_Recommender_US-58045
1356409742, 2024_Farxiga_HCP_Display_Recommender_US-58045
1558368829, 2024_Farxiga_HCP_Display_Recommender_US-58045
1750441184, 2024_Farxiga_HCP_Display_Recommender_US-58045
1679052260, 2024_Farxiga_HCP_Display_Recommender_US-58045
1942933049, 2024_Farxiga_HCP_Display_Recommender_US-58045
1235499906, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609868835, 2024_Farxiga_HCP_Display_Recommender_US-58045
1306376694, 2024_Farxiga_HCP_Display_Recommender_US-58045
1205329463, 2024_Farxiga_HCP_Display_Recommender_US-58045
1447296645, 2024_Farxiga_HCP_Display_Recommender_US-58045
1548536733, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629127824, 2024_Farxiga_HCP_Display_Recommender_US-58045
1750359675, 2024_Farxiga_HCP_Display_Recommender_US-58045
1871933697, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982813028, 2024_Farxiga_HCP_Display_Recommender_US-58045
1578947750, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639390487, 2024_Farxiga_HCP_Display_Recommender_US-58045
1720180979, 2024_Farxiga_HCP_Display_Recommender_US-58045
1972607364, 2024_Farxiga_HCP_Display_Recommender_US-58045
1366999195, 2024_Farxiga_HCP_Display_Recommender_US-58045
1063665024, 2024_Farxiga_HCP_Display_Recommender_US-58045
1124133400, 2024_Farxiga_HCP_Display_Recommender_US-58045
1386701498, 2024_Farxiga_HCP_Display_Recommender_US-58045
1164956686, 2024_Farxiga_HCP_Display_Recommender_US-58045
1073088548, 2024_Farxiga_HCP_Display_Recommender_US-58045
1417966557, 2024_Farxiga_HCP_Display_Recommender_US-58045
1578802740, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609196575, 2024_Farxiga_HCP_Display_Recommender_US-58045
1053342543, 2024_Farxiga_HCP_Display_Recommender_US-58045
1265483952, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326013533, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861506735, 2024_Farxiga_HCP_Display_Recommender_US-58045
1124611017, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316450497, 2024_Farxiga_HCP_Display_Recommender_US-58045
1821580135, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629161849, 2024_Farxiga_HCP_Display_Recommender_US-58045
1942658125, 2024_Farxiga_HCP_Display_Recommender_US-58045
1255327425, 2024_Farxiga_HCP_Display_Recommender_US-58045
1396837852, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760471502, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851785687, 2024_Farxiga_HCP_Display_Recommender_US-58045
1518606847, 2024_Farxiga_HCP_Display_Recommender_US-58045
1497727606, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639134059, 2024_Farxiga_HCP_Display_Recommender_US-58045
1881775088, 2024_Farxiga_HCP_Display_Recommender_US-58045
1922037332, 2024_Farxiga_HCP_Display_Recommender_US-58045
1952825663, 2024_Farxiga_HCP_Display_Recommender_US-58045
1437800224, 2024_Farxiga_HCP_Display_Recommender_US-58045
1619069838, 2024_Farxiga_HCP_Display_Recommender_US-58045
1750316634, 2024_Farxiga_HCP_Display_Recommender_US-58045
1972758480, 2024_Farxiga_HCP_Display_Recommender_US-58045
1154365732, 2024_Farxiga_HCP_Display_Recommender_US-58045
1336108877, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659312122, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659354215, 2024_Farxiga_HCP_Display_Recommender_US-58045
1023563368, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316929078, 2024_Farxiga_HCP_Display_Recommender_US-58045
1518548528, 2024_Farxiga_HCP_Display_Recommender_US-58045
1891355590, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760480834, 2024_Farxiga_HCP_Display_Recommender_US-58045
1235724311, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982231387, 2024_Farxiga_HCP_Display_Recommender_US-58045
1548296221, 2024_Farxiga_HCP_Display_Recommender_US-58045
